-0.00268926,-0.004083985,0.003484548,0.000388631,0.002297163,0.001027963,0.011667395,-0.001691529,0.005510963,-0.003636927,-0.001772324,0.005138962,-0.000722205,0.004549339,-0.001137534,-0.003612896,0.001806386,0.003186864,0.000683397,-0.000130026,0.001839771,0.002083713,0.004078482,0.00308673,0.001175646,-0.004982099,-0.003249529,-0.001202893,-0.002967808,0.001843986,0.004511812,0.003816829,0.009563286,-0.005299415,0.001754309,0.001804929,0.001086459,-0.002454751,0.001194401,-0.000484876,-0.004498567,0.001784961,0.000690008,-0.001086216,0,-0.001792109,0.001175536,-0.00084411,-0.00245771,0.002459968,0.001222103,0.00170799,-0.000103591,-0.001578447,0.001395703,-0.00121193,-0.003568668,0.001533948,0.006242216,-5.23E-05,-0.001774147,-0.000316513,0.003736814,-0.002751395,-0.000730846,0.001412402,0.00554452,0.00348009,-0.001624528,0.00189701,-0.004532044,-0.001896115,0.002137811,0.000722657,0.005354856,0.000160869,0.001892867,0.002929316,-0.002988572,-0.000155269,0.000818699,-0.003036835,0,0,0,0,0,0.004929847,0.003315659,0.022367513,0.010442522,0.005749529,-0.000666383,0.030495297,0.02362444,0.000719301,0.004041431,0.008069736,-0.000916998
0.000130881,0.000952303,-0.008910517,0.004182393,2.04E-05,-0.000257441,0.006317134,-0.01050141,-0.002191237,0.004801175,0.000920416,-0.011963933,-0.007749422,-0.008244541,0.004597651,0.019133156,-0.008845954,0.010990165,0.001908824,0.002447025,-0.006562803,-0.016233284,-0.004030209,-0.004012847,0.002570993,0.000787191,-0.019264244,0.002385699,0.003529674,0.012958755,-0.002839122,-0.000770125,-0.00651023,-0.000862797,-0.001174065,0.001952736,-0.000503717,0.001528136,-0.003562925,-0.011731908,-0.002016285,-0.020090837,0.009286551,0.003312989,0.008515506,0,-0.001864873,0.013823773,-0.001027002,0.000227606,-0.00226145,0.008207662,0.002940497,0.010681856,-2.58E-05,-0.006656947,-0.003867304,0.006271358,-0.001418112,0.007678438,0.004234204,-0.001523462,0.008086359,0.003933508,-0.003366824,0.004397682,0.003704336,0.000678662,0.001673393,-0.000788635,-4.50E-05,0.000427494,-0.011589862,-0.002683411,0.00632413,-0.009973709,0.002401613,-0.010008995,-0.002815001,-0.009501576,0.018489655,0.010265224,0,0,0,0,0,0.013147276,0.00357354,0.010851361,0.01711803,0.000292006,0.000466754,0.004667237,-0.003705183,-0.001374906,-0.006017819,0.006232693,0.002644744
0.001987225,-0.00020401,-0.0029314,0.00079937,0.000268121,0.004713238,-0.000346671,0.000974239,0.003043348,-0.000898966,0.002285948,-0.000665726,-0.00059136,-0.0043619,0.001859414,-0.000145384,0.002095831,-0.00584096,-0.003325515,0.000171522,0.003993437,-0.002236943,-0.00506905,0.00356807,-0.00195643,0.001267541,0.001200913,0.002185203,0.005066211,0.00196989,0.001168867,0.002190197,-0.010421027,-0.001639129,0.015833523,0.000564302,-0.006289062,0.000251923,-0.001945393,0.002319276,0.002006257,0.000930522,0.006085947,-0.000392384,-0.00313307,-0.002641441,0,-0.003256368,0.00133929,-0.004054642,-0.000150452,0.002007949,-0.005317464,-0.001329835,-0.002376899,0.006072483,-0.000630642,-0.002834718,-0.000656631,0.004592093,-0.003106765,0.001308696,-0.00015412,0.000494725,-0.001198031,0.000293968,-0.003324515,0.003773371,0.000342237,-0.001767559,-0.001734266,0.00093584,0.00142874,0.000171492,-0.00276397,-0.001547833,0.002399351,-0.006679481,0.00060057,0.003248128,-0.001128934,-0.001845857,0,0,0,0,0,0.003758017,0.000430835,0.01150561,-0.002530384,-0.012671255,0.001056289,0.013272665,-0.005019774,-0.000958911,0.002583128,0.00110009,0.002675587
0.003527403,-0.005246695,0.001290202,0.00162002,-0.00041162,-0.000964161,-0.000910078,0.002672221,-0.003143712,0.000873594,0.002935575,-0.001793975,-0.000570999,-0.002096144,-0.002939041,0.001207475,0.003662466,-0.006133814,0.000311448,-4.01E-07,0.000321488,-0.002517676,-0.000841998,-0.001168367,-0.00421953,-0.007035032,0.000497904,-0.000325074,-0.002147572,-0.002885912,-0.001246911,-0.001919587,0.005315292,0.000935021,0.003320707,-0.002508887,0.002787963,-0.006974832,0.000885344,0.004619732,-0.004433873,-0.002459566,-0.000380062,-0.001903835,0.002642921,-0.001581394,-0.003768896,0,0.002281705,-0.001014231,0.001875138,-0.004319347,0.001321721,3.27E-05,0.00339139,0.001033002,0.000370732,0.002559719,-8.61E-05,-0.00468117,1.00E-06,0.000927886,-0.004780207,-0.001791458,-0.000703238,-0.00317091,0.003133611,-0.005691312,0.002588769,-0.001848244,-0.00308636,0.000206173,-0.001711909,0.000252966,-0.010074251,0.002975121,-0.003775419,0.00011147,-0.00249658,0.001763811,0.000932484,0.000437567,0,0,0,0,0,-0.003254344,0.000334862,-0.028631048,0.006041946,0.00574914,-0.000108912,-0.003056862,-0.007629113,-0.001491262,0.002594268,-0.001625664,-0.00072231
0.000127227,0.001429027,-0.003410389,0.001835727,0.000963153,-0.005264425,0.003175892,-0.000518745,0.00090182,-0.001106468,-0.005209651,0.001811354,-0.000207984,-0.000655367,-0.003169243,-0.003175546,-0.000999519,-0.002109247,0.001291116,-0.001493352,0.002784897,0.00010068,0.004734171,0.001292863,0.001295625,-0.001717214,-0.00095734,-0.000849209,-0.00071543,0.000212294,-0.002478312,-0.00061536,-0.002307392,0.002455323,0.002543306,-0.000672431,0.000543046,-0.003569278,-0.000449902,0.000291333,0.001165006,0.001063548,-0.001825772,0.000186881,-0.001368508,-0.001443729,0.000153934,0.001859494,0,-0.001341441,-0.00194226,-0.000167219,-0.003852132,0.001790192,0.00046766,0.000200458,0.001447185,0.002311202,0.00096778,6.98E-05,-0.004175196,0.001591445,-0.000280306,-0.000935702,0.002185585,-0.000840671,0.00159467,-0.006200396,-0.002646131,0.001224983,-0.001567738,-0.000122237,0.001767081,-0.000787992,-0.00095232,0.000699184,0.002004409,0.000626528,-0.000398723,0.001647141,0.000182677,-0.002099771,0,0,0,0,0,0.00773846,0.000107492,0.012535028,-0.005528688,0.00106591,0.000758652,-0.012291264,0.015695095,0.0019726,-0.001062495,-0.001059054,-2.91E-05
0.004696215,-0.012626007,8.92E-05,0.000286597,-0.004925015,0.004504073,-0.015341703,0.001973033,-0.001942834,-0.002505711,-0.005123023,-0.00596131,0.000878433,-0.000708921,0.009908291,-0.001776253,-0.005743311,-0.002270424,-0.003773698,0.006858971,0.001853108,0.004764746,0.006775812,-0.009131754,-0.007825924,-0.007408459,0.002089385,-0.002263869,-0.003897425,-0.003930477,-0.004528365,0.005472903,-0.003467825,0.002637448,-0.002399916,-0.000435769,-0.003352052,0.004692273,0.002608782,0.006177293,0.005456223,-0.000320158,-0.000760932,0.000265225,0.001087027,-0.001430292,-0.010854002,-0.001499506,0.001930609,0,0.002383593,8.21E-05,0.004427326,-0.003739593,0.003419184,-0.001181314,0.001400631,-0.00446403,-0.005381094,-0.002062256,0.006479149,0.000735,-0.000207004,-0.001155391,0.002784763,0.002541606,0.006200767,-0.002043179,0.00167169,-0.007182022,0.004129918,-0.001407918,0.005644627,-0.009314149,0.014102192,-0.004200737,0.002272906,0.000690348,-0.00063632,-0.000470243,-0.000397066,-0.000691905,0,0,0,0,0,0.002524725,-0.002845741,-0.002657629,-0.016897012,-0.00628382,0.000876056,-0.002604814,0.011289596,0.000238151,0.003084218,-0.001804926,0.000831324
-0.000217042,0.00206853,-0.002968729,-0.001904513,0.004118695,1.17E-05,-0.000873958,0.001939019,0.000274496,0.001337264,-0.001069496,0.000509891,-0.000938443,-0.005344643,0.000714267,-0.001239318,-0.001101529,0.000342008,0.000277483,-0.002122147,-0.0005749,-0.000685741,0.001047773,0.002555843,0.001041286,-0.001429215,-0.001484781,0.003141772,-0.001925141,0.000497062,0.001507689,-0.000888966,0.015177763,0.00018295,-0.00963553,0.000318275,0.000384806,0.000303312,-0.000143941,-0.002273252,-0.002831291,0.000375922,0.002005681,0.000236617,-0.000360443,0.003643607,-0.002434345,-0.001116624,-0.000681779,0.00051114,0,0.000954698,-0.004950705,0.000916374,0.002852194,-0.001939043,-0.000377379,0.000151069,-0.000836098,0.003873372,-0.000571956,0.001091301,0.000533352,0.002267696,-0.000367615,-0.00122478,0.000190018,-0.002390183,0.002244997,0.000650223,-7.08E-05,0.004186482,-0.000661537,-0.001358712,0.000239805,-0.0032675,-0.001002873,-0.00308057,-0.000291641,0.002637403,-0.000131265,0.000157991,0,0,0,0,0,0.00190534,-0.003450512,0.030619089,0.001476493,-0.009289119,0.78722954,-0.000103805,0.004184944,-0.012761248,-0.001147609,-0.005620473,0.000162165
-0.001146908,-0.001860789,-0.00102475,0.001011775,-0.000896663,0.001907683,0.001858226,-0.000524778,-0.000348194,-0.002703986,-0.000763144,0.000678166,-0.001496633,-0.001264315,-0.00063962,-0.00135192,-7.80E-05,0.002992666,-0.003248107,-0.002049296,-0.000816615,0.00246074,-0.000747347,0.005341842,-0.000444886,-0.008255033,0.003212662,-0.001564369,-0.00272674,2.37E-05,0.002100124,0.002638354,-0.001021591,-0.004598734,-0.00013095,-0.0005905,-0.000108957,0.000888481,-0.001547065,-0.000690966,0.00372829,0.001822435,-0.001456886,-0.003984305,-2.15E-05,-0.000289973,0.003267457,0.001659904,0.000551637,-0.001719027,-0.000200531,0,-0.001012397,0.000405749,0.001695323,-0.004245392,0.000428164,0.004076016,0.000386417,0.001115362,-0.004662937,-0.001554747,0.001059179,-0.001374612,9.64E-05,0.003253473,-0.001094718,0.000146274,0.000183121,-0.000881061,-0.001580179,-0.001937661,0.002974627,-0.00085575,-0.000577072,-0.003303804,0.001874991,0.002703692,0.000601342,7.37E-05,-0.003708453,-0.00154471,0,0,0,0,0,0.0062417,-0.000258343,0.020522488,-0.010709324,0.001927134,0.002416585,0.014183385,0.003662298,0.000516419,3.18E-05,-0.000903821,0.005467652
-0.00136031,0.002707827,-0.002806025,0.002267295,0.000677392,-0.001833025,-0.001687891,0.004540732,-0.011806734,0.002152039,0.001072149,-0.000481579,-0.002781491,0.000113236,-0.005974425,0.000240856,0.000376565,0.002318745,0.007273227,0.006214572,0.001814604,-0.004010662,0.002442356,-0.00143287,-0.003958628,-0.000202084,0.007522436,0.002780871,-0.003294635,-0.000522154,0.004868006,-0.00829429,0.001591561,0.002324689,0.008365531,0.010769606,-0.001961527,-0.010798224,0.005122106,0.002885263,0.000209647,-0.003329641,0.001029534,-0.000741549,0.000193928,0.002162403,0.002311514,-0.000755431,-0.004045705,0.000517905,-0.002286318,0.001604822,0,0.004704525,-0.002864759,0.002760186,0.005020183,3.31E-05,-0.000642953,-0.000785429,-0.010563141,-0.001872795,0.002339847,-0.000131367,0.002046138,-2.75E-05,-0.009621894,-5.00E-05,0.000127729,0.003092414,-0.004592549,-0.001529977,0.00014441,-0.001299717,-0.007561683,-0.001164703,0.000130257,0.002444837,-0.001176375,-0.001855689,-0.001069778,0.003366519,0,0,0,0,0,0.00436132,-0.005895369,0.012497264,0.003258897,0.000685872,4.72E-05,-0.012585541,0.00065896,0.003410762,0.003322007,-0.001396525,0.001952836
-0.001771587,0.002297333,-0.008775909,-0.00239272,0.000589997,-0.000200047,-0.000129112,-0.001710174,0.000764152,0.001535144,0.000663868,-0.000906086,0.004807884,-0.004404534,0.000336363,-0.003189104,4.07E-05,0.000758149,-0.000308281,-0.003330117,0.000683889,-0.003167261,0.010624498,-0.001584711,0.000583256,-0.0013603,-0.002688877,-0.001782997,0.002281136,-0.00097527,-0.000145135,0.000106489,0.013345331,-0.000250919,-0.007708687,-0.000923799,0.000224312,0.000226915,-0.001751747,-0.001004954,-0.002086607,-0.001067491,-0.001437108,-0.000357886,0.00044986,-0.008183785,-0.001562346,-0.000523077,-0.00082147,0.001132737,0.002924813,0.000325686,-0.002186337,0,0.006324461,0.005149008,-0.000135885,-0.00283742,0.000502483,-0.000804652,0.008106111,0.002255636,-0.000921585,-0.001097057,0.000249763,0.000351356,0.00176037,0.000563659,-0.000398411,0.001662243,0.002431131,-0.000560851,-0.000559301,0.000257755,-0.001875696,0.006508972,2.10E-05,0.004418259,0.000763681,-0.003514102,0.000355783,-5.46E-05,0,0,0,0,0,0.009943455,-0.001523613,-0.00363904,-0.019554684,0.000700504,0.001131808,-0.006310844,0.003513425,-0.003197685,6.60E-05,-0.006294669,0.000303094
-0.002314545,-0.002065129,0.003659847,0.001283274,-0.000549366,0.001748657,0.00462093,0.000118249,-0.00167501,-0.002306191,-0.00329277,0.001401622,0.002413947,0.001892272,-0.001737014,0.002036506,-0.001105291,0.0030099,0.00234834,-0.000219584,0.001929282,-0.002608431,0.004443526,-0.010483339,-0.001891602,-0.00120306,-0.002912133,-0.0024277,-0.001114179,0.005187731,-5.18E-05,0.004168454,0.002147684,0.001045872,-0.005609547,-0.001884089,-0.005812455,-3.03E-05,0.000256927,0.000357835,0.011919249,0.001348033,0.001754613,0.008568171,-0.009651688,0.001923757,-0.000739113,0.000241957,0.001570669,-0.001583893,-0.003770537,7.38E-05,0.000761191,0.000805631,0,0.002069522,-0.00082914,-0.003107483,-0.001389234,0.001292443,0.001641263,-0.001950503,0.001337521,-0.001796942,0.001620046,0.001370858,0.00054213,0.000525253,0.005518928,-0.000100016,-0.003179414,0.000641395,0.001003845,0.000165765,-0.001513675,0.00626826,4.15E-06,0.002444564,-0.001238021,-0.000915784,0.000493801,-0.003337536,0,0,0,0,0,-0.019304695,0.002965653,0.003184052,-0.014052719,0.003131268,-0.002484633,-0.004676867,-0.008247897,-0.000154774,-0.000848101,0.001695463,0.003234153
-0.000268937,-0.001361289,-0.002092243,-0.001101795,0.000288895,-0.002397672,0.000524149,0.01101316,0.000463624,-0.002269112,0.000488488,-0.014687046,0.003878104,-0.00099849,-0.006900379,0.000926407,-0.005812123,-0.011193816,0.003473089,-0.008657297,0.002892953,0.000456247,0.004017071,0.002161408,0.001672528,-0.002562139,-0.003007729,0.001500513,-0.005934659,-0.000143538,0.000770756,0.005332482,0.004520708,-0.000787134,-0.000723941,0.0022239,0.001894241,0.008541823,0.00185377,0.000698251,-0.003791197,-0.001934308,0.002140063,0.00036319,-0.001826717,0.002378114,-0.00047791,-0.001461687,0.011973429,0.001022169,-0.001238343,4.90E-05,0.001451703,0.005717931,-0.002879157,0,0.000389613,-8.55E-05,-0.000894596,0.001296153,-0.004234956,-0.00056224,0.000501765,0.004636268,0.007200869,-0.001105818,-0.024986155,-0.000310056,0.010009982,-0.002566201,-0.002802711,0.000440767,0.001246438,-0.000800334,0.000453199,-0.00346864,-0.000994811,0.003492589,-0.000790862,-0.000667243,-0.001176611,-0.01123709,0,0,0,0,0,0.010815341,-0.000559534,0.003070357,-0.000627111,-0.00234722,0.000234386,-0.017225206,0.019224573,0.002430828,0.012245412,-1.13E-05,0.001141257
0.004042807,0.010859089,-0.006292975,0.008312935,0.000622013,-0.008014103,0.010239393,0.008144918,-0.000234253,0.002032517,0.001669686,-0.011402982,8.92E-05,-0.009755176,-0.00196203,-0.00043888,-0.003623746,-0.008274367,0.000643683,0.00927086,-0.019798886,-0.001850903,-0.011172738,-0.008946283,0.000935601,-0.003359083,0.004898824,0.000183319,-0.000839424,0.003107613,-0.002614866,0.008987555,-0.002026058,-0.00649255,0.007523941,-0.004898801,0.005957039,0.001303753,-0.002510321,-0.004839699,0.001832037,0.003586151,-0.000566609,-0.005327887,-0.006964791,0.006862029,0.007777057,-0.006544196,-0.002898523,0.004480943,-0.003200216,0.002139999,0.010211035,-0.002070202,0.005830427,-0.003163356,0,0.005734396,0.001948037,-0.000190459,0.001410166,-0.008235889,4.00E-05,-9.20E-05,0.002876473,-0.004137769,0.004196471,0.007982033,0.001203109,-0.006584146,0.006950575,0.004538376,-0.001081925,0.003037517,-0.001652511,0.001415659,0.003113383,-0.008202243,0.007488959,-0.004384557,0.002965336,0.004639582,0,0,0,0,0,-0.005579507,-0.001313019,0.003417811,0.004597127,0.007832781,-0.003893231,0.004700903,0.001683865,-0.001427594,-0.000109131,0.004126434,0.001128713
0.002955489,-0.017595815,-0.00514167,0.00202721,-0.000391433,0.005427469,0.0001374,-0.004257634,0.007082427,-0.002367558,0.004543086,-0.010608222,-0.000630414,0.010974983,-0.00876555,0.005752028,-0.003389427,0.005600264,0.008754925,-0.01279712,-0.003061278,-0.005019456,0.000455888,0.001515914,0.01398053,-0.000448764,0.003763191,-0.006969408,0.000412439,0.009804562,0.001652001,-0.000861079,-0.003960158,-0.003743955,0.003079715,0.001650012,0.00069374,0.001765157,-0.00600973,0.003313523,-1.02E-05,-0.005528238,-0.002688032,-0.007275899,-0.003144183,0.016048793,0.004348334,0.002181388,-0.003557757,0.006117149,0.00633233,-0.003191554,-0.001639342,0.000639729,-0.004694366,0.008116675,-0.006486828,0,0.001490641,0.002479699,0.011127622,-0.00320888,-0.001596239,-0.001641985,0.003836056,-0.000822208,0.006266323,0.001431198,-0.008871388,-0.002007514,-0.006995641,2.60E-05,-0.000914897,0.014514688,0.000574159,0.003764436,0.000710613,-0.001841485,0.010136951,-0.002041702,0.006185487,0.002229995,0,0,0,0,0,-0.00248609,-0.000954517,-0.012619101,0.008260539,0.001845553,-0.000846333,-0.010296184,-0.002906812,0.002609971,-0.005600107,0.006786539,-0.001773449
0.000945218,0.001527119,0.001202624,0.001927833,-0.002072268,-0.001622815,-0.00035059,0.001738756,-6.14E-05,-0.00307731,0.000944322,-0.000729126,0.001916487,-0.003581876,0.001634574,0.005785777,-0.000127772,-0.000223333,0.00027387,3.32E-05,-0.002429324,0.004412973,-0.002326713,-0.010509744,-0.002705032,-0.001485825,0.00623373,8.22E-05,-0.000664473,0.000171112,-0.000651734,0.001104633,-0.001027147,-0.001444493,-0.008782377,0.001098855,-0.005730185,-0.002009616,-0.00152543,-0.001064414,-0.001031262,-0.001059237,0.005055479,-0.001462679,-0.00036411,-0.001595787,-0.002636019,0.001510799,-0.002738564,-0.004926753,0.004040528,-0.003186732,-0.001047134,-0.001692141,-0.00339525,-0.001758728,0.000741637,-0.001115163,0,-0.007026144,0.004690299,-0.001571818,-0.001677575,0.001906292,0.002377722,0.014909943,0.001635573,-0.005077209,0.00110346,0.000573833,-0.007636249,-0.003166177,0.000704537,-0.022482133,0.0042804,0.000775638,-0.002213157,-0.00208653,0.000511835,0.002181519,0.003768932,0.000333383,0,0,0,0,0,0.005264337,0.000907505,-0.00830605,0.001369349,-0.001958766,5.07E-05,-0.00204607,0.002276391,-0.006046774,-0.006829206,0.003582333,-0.001150525
0.005371961,-0.002530947,-0.001406864,0.000438364,-0.001883386,0.003918111,0.004760547,0.0038416,0.000118095,0.001951607,-0.003353695,0.000602533,0.002127912,-0.00294342,-0.000115963,-0.001101316,0.002189533,-0.001293353,-0.001787738,-0.003471351,-0.007058955,0.001614193,-0.001773587,0.000647861,0.005585662,0.00185775,-0.00248631,-0.005119729,-0.004484265,0.000160006,-0.000544057,0.001711654,0.006138253,-0.002156283,-0.001350586,-0.000405883,-0.000646223,-0.005295723,-4.06E-05,0.008958735,-0.010515461,0.001160981,0.006656254,-0.000829382,0.001342257,-0.003193726,0.000470381,-0.002933987,-0.011041165,0.001458194,-0.001662709,-0.002934765,-0.004146255,0.000444716,0.002212435,-0.012925667,0.000879132,-0.000205875,-3.79E-05,0,0.000338213,0.000215727,0.001563736,-0.001295557,-0.001710851,0.001631132,-0.001536516,0.001354719,-0.005400351,-0.002143526,0.000502446,-0.001768101,0.004051841,0.001197762,0.001461461,-0.001156001,-0.001537771,0.004048429,0.001583731,-0.00018407,0.001775127,-0.000400619,0,0,0,0,0,-0.010942525,0.002503584,-0.0070164,0.006258124,0.007376041,-0.000161736,-0.010888652,0.007542272,-0.013471251,-0.000269584,0.009312166,-6.03E-05
-0.000991579,0.003717164,0.000672309,-0.004728648,-0.004765774,-0.00085237,0.006671743,-0.002205687,0.004483174,-0.012092813,-0.001020464,0.001938581,0.000816252,0.001424898,0.001216389,0.000230975,0.001273735,0.006774524,-0.000246016,-0.002732253,-0.000352481,-2.04E-05,0.000892897,-0.000133329,0.007792935,-0.003754071,0.002738839,-8.72E-05,0.000906758,-0.001642543,-0.000874711,0.000453356,-0.004906384,-0.000281891,-0.008329336,0.003201464,-0.005535608,0.000378876,-0.001644737,0.001600411,0.000273064,-0.000767042,0.001612579,0.001597308,0.005048069,-0.003643808,-0.002378938,0.00140874,0.005521732,0.002342171,0.001026984,0.00347001,-0.00154794,0.001138208,-0.003484428,0.000139565,-0.001622959,-0.001012396,-0.004227189,0.003062733,0,-0.000714184,0.000511154,0.001594744,-0.003873632,0.001796058,-0.00146591,0.004491483,-0.000634972,0.002018289,6.80E-05,-0.003590503,-0.000917098,-0.002469581,0.006327459,0.001547561,1.98E-05,0.000491177,-0.002132645,-0.001070793,0.001316974,-0.000790217,0,0,0,0,0,0.003443286,-0.001873115,-0.008963223,0.001790938,-0.002239621,0.001489474,-0.005955053,0.020285472,0.001683105,-0.005976138,0.000961943,-0.004273608
-0.003330352,-0.001976091,-0.000530291,0.007674605,0.005535696,0.000529352,0.005349517,-0.000224879,0.000258404,0.006902657,-0.002126251,0.001428709,0.001205042,8.95E-05,0.003222018,0.011269422,-0.00358622,-0.002343659,0.000834718,-0.016879065,0.002980323,0.004084002,-0.000525181,0.00253328,-0.007972888,0.00995528,0.004057405,-0.000163076,0.002850068,-0.00240672,0.004208448,0.001447256,-0.005748345,-0.004589917,-0.000249514,0.001981363,-0.009022932,-0.003964111,-0.00303122,-0.004742604,-0.001456329,-0.013444348,0.004800794,-0.000194212,0.002817875,-0.011929666,0.007196723,0.000351591,-0.001038542,0.012203849,0.003364505,0.012055806,-0.001119151,0.001297601,-0.001094905,0.002926775,0.002015519,0.006113275,-0.000437557,0.004264847,-0.002505139,0,0.004405213,-0.00393887,-0.002487557,-0.004624145,-0.001717911,-0.000374871,-0.003664938,-0.004008024,0.004194544,0.007200147,0.003145244,0.008179684,-0.004609406,-0.001320987,-0.000565558,-0.004635571,0.00089697,0.002996772,-0.008026764,0.001343982,0,0,0,0,0,0.012338964,-0.000116343,0.018031802,0.006028901,0.007640538,-0.000499795,-0.008159405,-0.00404811,0.006725555,-0.004887821,-0.004034085,-0.002065554
-0.000924887,0.002944091,0.004131388,-0.006974034,-0.01061805,0.000700209,0.000649182,-0.005944519,-0.000119974,0.003253197,0.001912371,-0.000571703,-4.20E-05,0.005418418,0.001384718,-0.003913543,-0.002096054,0.002358279,-0.001320507,-0.000661325,-0.00143867,-0.002630163,0.003675437,0.006067326,0.002836307,-0.000600271,0.00141309,-0.000720566,-0.000758526,-6.72E-05,0.000145432,-0.000170741,0.001749762,0.002486475,0.006913753,0.000102528,-0.000413377,0.000777031,0.000139647,-0.000199584,0.005052471,0.004493375,-0.00152463,-0.000117997,-0.000748666,-0.000656029,-0.005405622,0.000511223,-0.004173503,-0.003946007,0.005677324,0.001659618,-0.000764875,0.000454491,-0.002093458,-0.006605055,-0.000769905,0.003235961,8.29E-05,0.000957851,-0.0085936,-0.000123743,0,-0.001200991,0.001279778,-0.00155765,0.001120523,-0.007460771,0.000460985,0.003116704,-0.003321445,-0.011423616,-0.002648311,0.00606818,-3.79E-05,0.004468873,0.00039649,0.000243911,-0.000457668,0.006903546,0.000826935,0.000298144,0,0,0,0,0,-0.010296028,0.000886101,0.000366784,-0.007282595,0.001669982,0.13990168,-0.002080182,0.007781026,0.004184953,0.010755405,0.001410234,0.000778866
0.002188955,-0.006733713,-0.004971008,-0.00778624,-0.00176316,0.006878214,-0.003186503,-0.00540465,0.001456286,-0.001053921,-0.00065556,-0.004599169,-0.000498038,0.004644254,-0.000505668,-0.003793548,-0.004974828,0.000155773,0.001703439,0.003474056,0.005222864,0.004384583,-0.009608595,0.002202119,-0.000955219,-0.002614365,0.006488532,0.000120443,0.007636281,0.000363777,0.002872643,0.002576775,-0.00131855,0.010870375,0.00520918,-0.000681672,0.005489649,-0.000383517,0.001831316,0.002834021,-0.001253952,-0.000953351,-0.001574341,0.00286189,-0.003701604,0.016572934,-0.004129163,0.00275685,0.001704855,-0.004586685,0.000494643,0.003238396,0.001279208,-0.003955021,-0.006880112,-0.000824152,-0.00124512,1.35E-05,-0.003133702,-0.002681362,-0.001818734,-0.000764911,-0.005540136,0,0.003569076,-0.003915614,0.004668786,0.00630977,0.002535451,0.004490261,0.00363739,0.004714151,0.005024651,0.003909469,0.008695887,0.005382643,-0.004023936,0.009836279,-0.001173028,-0.002495966,0.00013187,0.000667946,0,0,0,0,0,0.010921624,0.000891826,-0.023555005,0.001433757,-0.001358615,-0.010152179,0.00243862,-0.002996188,0.002258514,-0.018451907,-0.003088949,-0.009838964
-0.001564023,0.000318286,-0.001768097,0.000128744,-0.000874033,0.005786034,-0.000211268,-0.002838761,-8.87E-05,-0.000855902,-0.001754987,0.002907297,0.005008251,-0.000133151,0.001369907,-3.38E-05,0.001191043,0.002021046,0.002822465,-0.002839607,0.000595664,-0.000136047,0.002750422,-0.001855912,-0.002174419,-0.001495456,0.008876487,0.002399303,0.002330318,-0.001375647,-0.001998404,0.000316432,7.94E-06,0.000658385,-0.001291159,0.000551048,0.000379295,0.000701261,0.001465673,0.001241059,-0.006157524,0.000333473,-0.00125396,-0.003300249,-0.001226136,-3.75E-05,0.005652041,0.002716271,-0.00485679,0.005025624,0.008252531,-0.000493628,-0.001966689,0.000750641,0.00170512,0.003834212,-0.000557503,0.000544483,0.011259308,0.002919133,-0.000561229,-0.001756515,0.004424223,-0.00088621,0,0.002259861,0.005326133,-0.000411923,-0.005906744,0.000718568,-0.001570861,-0.002856759,0.002022698,-0.001829962,-0.001700284,0.003096446,-0.002496208,0.003227542,0.003249031,-0.002722552,0.007445491,-0.000286393,0,0,0,0,0,0.016294159,0.000135156,0.029298548,-0.02177166,-0.001662691,0.000131171,-0.011710942,-0.00092205,-0.000544697,-0.001664152,-0.002296059,-0.000431397
-0.005767644,-0.001084453,0.008446153,-0.001560981,-0.008173252,-0.004186407,0.001803176,0.005785227,0.007823827,0.004153261,-0.005160218,-0.002624943,0.002228306,0.000562178,0.003827236,0.012760525,-0.009662678,0.007851456,0.000539708,-0.00486782,-0.003537618,-0.003065604,0.006482025,0.004690215,0.006965351,0.005747942,0.000783411,0.002157147,-0.000211747,0.000108054,-0.008637259,-0.001527511,-0.006626114,0.004328025,-0.008022329,-0.003705637,0.004669791,0.001884595,-0.002900039,0.003044509,-0.00486882,0.000216636,-0.002293089,0.002782128,-0.006467378,0.004500462,-0.002343371,0.006319452,-1.80E-06,0.009025807,-0.000876262,0.002967788,-0.000249516,0.001256307,0.001211558,0.004177558,-0.007698812,-0.004923446,0.000932356,-0.002810739,0.00353208,-0.001612195,-0.003134644,-1.57E-05,0.002557093,0,-0.003593435,0.002673255,0.004519562,-0.009211195,0.001168144,0.007874343,-0.004446275,-0.006216561,0.007474641,0.00532765,1.90E-05,-0.000503353,-0.001674006,-0.005347419,-0.002549202,-0.000566954,0,0,0,0,0,-0.000526674,0.002947947,0.004018633,-0.024200995,-0.001512375,-0.000986826,-0.002604515,-0.001047917,0.005676391,0.000421021,0.008019961,-0.002371647
